code,name,days,A. 고정 |z|>3 (순진한 단타 전환),B. + 채널 병합 · 쿨다운,C. + 예산 임계값,D. + 절대 크기 게이트 (채택),E. 그중 음성으로 나가는 것,F. 증권사식 고정 ±2%/30분 (비교)
005930,삼성전자,60,8.05,3.95,0.35,0.33,0.23,5.63
000660,SK하이닉스,65,8.31,4.11,0.54,0.52,0.38,8.38
402340,SK스퀘어,65,7.66,3.85,0.42,0.4,0.34,10.25
009150,삼성전기,65,8.74,4.28,0.55,0.49,0.45,11.66
005380,현대차,65,7.06,3.52,0.43,0.43,0.28,3.83
373220,LG에너지솔루션,65,8.29,3.89,0.49,0.49,0.35,2.62
207940,삼성바이오로직스,65,7.68,3.65,0.37,0.32,0.23,1.29
032830,삼성생명,65,7.09,3.63,0.43,0.37,0.29,4.62
028260,삼성물산,65,7.69,3.65,0.57,0.55,0.4,7.15
012450,한화에어로스페이스,65,8.54,4.17,0.54,0.52,0.43,3.83
105560,KB금융,65,8.31,4.25,0.45,0.38,0.22,1.37
000270,기아,65,7.98,3.91,0.35,0.34,0.28,1.71
329180,HD현대중공업,65,7.2,3.55,0.51,0.48,0.4,3.42
034020,두산에너빌리티,65,7.94,3.94,0.6,0.55,0.38,2.65
055550,신한지주,65,7.45,3.75,0.43,0.4,0.23,1.37
012330,현대모비스,65,8.51,3.94,0.63,0.6,0.52,6.2
068270,셀트리온,65,7.63,3.52,0.42,0.37,0.25,1.26
034730,SK,65,6.54,3.37,0.45,0.4,0.29,6.82
006400,삼성SDI,65,7.68,3.83,0.77,0.74,0.55,4.86
086790,하나금융지주,65,8.29,3.89,0.43,0.43,0.23,1.68
035420,NAVER,65,7.25,3.6,0.65,0.65,0.48,4.14
066570,LG전자,65,8.05,3.86,0.6,0.58,0.48,7.18
010120,LS ELECTRIC,65,7.66,3.88,0.6,0.57,0.49,7.09
042660,한화오션,65,8.66,4.09,0.78,0.77,0.57,3.72
267260,HD현대일렉트릭,65,8.15,3.71,0.62,0.58,0.48,5.48
298040,효성중공업,65,7.54,4.12,0.88,0.85,0.71,5.98
000810,삼성화재,65,6.55,3.15,0.29,0.26,0.22,2.15
009540,HD한국조선해양,65,7.12,3.37,0.51,0.48,0.35,2.38
005490,POSCO홀딩스,65,6.08,3.34,0.38,0.34,0.22,1.55
010130,고려아연,65,6.82,3.55,0.45,0.42,0.29,2.74
