라벨,모델,피처,가중,HR,균형정확도,ROC-AUC,무지성기준선,상승비율
y_up_excess,gbm,가격만,가중없음,0.5098,0.4979,0.5017,0.5167,0.4833
y_up_excess,gbm,가격만,최근가중,0.5114,0.5022,0.5102,0.5167,0.4833
y_up_excess,gbm,가격만,뉴스가중,0.508,0.4962,0.5012,0.5167,0.4833
y_up_excess,gbm,가격만,최근+뉴스,0.5127,0.5038,0.5105,0.5167,0.4833
y_up_excess,gbm,뉴스만,가중없음,0.4971,0.4872,0.4848,0.5167,0.4833
y_up_excess,gbm,뉴스만,최근가중,0.4994,0.4919,0.4922,0.5167,0.4833
y_up_excess,gbm,뉴스만,뉴스가중,0.4986,0.4887,0.4851,0.5167,0.4833
y_up_excess,gbm,뉴스만,최근+뉴스,0.4976,0.4906,0.4886,0.5167,0.4833
y_up_excess,gbm,뉴스+가격,가중없음,0.5004,0.4953,0.4943,0.5167,0.4833
y_up_excess,gbm,뉴스+가격,최근가중,0.4998,0.4937,0.4991,0.5167,0.4833
y_up_excess,gbm,뉴스+가격,뉴스가중,0.4942,0.4893,0.4911,0.5167,0.4833
y_up_excess,gbm,뉴스+가격,최근+뉴스,0.5003,0.4952,0.4976,0.5167,0.4833
y_up_excess,tabpfn_reg,가격만,최근+뉴스,0.4895,0.4895,0.4905,0.5167,0.4833
y_up_excess,tabpfn_reg,뉴스만,최근+뉴스,0.5039,0.5039,0.5065,0.5167,0.4833
y_up_excess,tabpfn_reg,뉴스+가격,최근+뉴스,0.5027,0.5027,0.5011,0.5167,0.4833
y_up_raw,gbm,가격만,가중없음,0.4884,0.5011,0.4902,0.5277,0.4723
y_up_raw,gbm,가격만,최근가중,0.4912,0.5034,0.4945,0.5277,0.4723
y_up_raw,gbm,가격만,뉴스가중,0.4882,0.5009,0.4888,0.5277,0.4723
y_up_raw,gbm,가격만,최근+뉴스,0.4873,0.5001,0.4898,0.5277,0.4723
y_up_raw,gbm,뉴스만,가중없음,0.4897,0.4952,0.4972,0.5277,0.4723
y_up_raw,gbm,뉴스만,최근가중,0.4886,0.4912,0.4967,0.5277,0.4723
y_up_raw,gbm,뉴스만,뉴스가중,0.4973,0.5019,0.4959,0.5277,0.4723
y_up_raw,gbm,뉴스만,최근+뉴스,0.4724,0.4756,0.4766,0.5277,0.4723
y_up_raw,gbm,뉴스+가격,가중없음,0.483,0.488,0.4838,0.5277,0.4723
y_up_raw,gbm,뉴스+가격,최근가중,0.4895,0.4936,0.4934,0.5277,0.4723
y_up_raw,gbm,뉴스+가격,뉴스가중,0.481,0.4861,0.4815,0.5277,0.4723
y_up_raw,gbm,뉴스+가격,최근+뉴스,0.4731,0.4773,0.4751,0.5277,0.4723
y_up_raw,tabpfn_reg,가격만,최근+뉴스,0.4903,0.4903,0.4869,0.5277,0.4723
y_up_raw,tabpfn_reg,뉴스만,최근+뉴스,0.4943,0.4943,0.4878,0.5277,0.4723
y_up_raw,tabpfn_reg,뉴스+가격,최근+뉴스,0.4936,0.4936,0.4926,0.5277,0.4723
